id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
191883,A,B,A,C,B,B,A,E,E,G,0.2385842656,0.4943548409,0.6512867624,0.2761034064,0.5476523376,0.349089114,0.3849655664,0.4650445579,0.2598061477,0.1266393944,0.2633381205,0.3212192401,0.2083486242,0.2213780105
29477,A,A,A,C,B,B,A,E,C,I,0.1973479494,0.2450326883,0.5260671226,0.4383363808,0.7890908717,0.4270379121,1.049665915,0.6379854429,0.3311046991,0.8007218399,0.293533877,0.5214627734,0.9174217133,0.4805082079
232389,A,A,A,C,B,D,A,E,C,I,0.452205565,0.556640732,0.9353199672,0.2132499132,0.2863928077,0.5051266084,0.576858831,1.031532923,0.6080855637,0.568299262,0.6771454733,0.468775109,0.2030885274,0.8924862906
269931,B,B,A,C,B,D,A,E,C,F,0.6440212878,0.1118420313,0.8043770884,0.2872734245,0.2844958335,0.6453367535,0.3279791262,0.8134239126,0.7286297669,0.4508523034,0.2883491759,0.4291135102,0.400255593,0.7631145087
355588,B,B,A,A,B,B,A,E,C,G,0.4077641209,0.5913625759,0.5026085426,0.2062328449,0.5178431897,0.4195815572,0.3895986784,0.3133668377,0.378573222,0.1204040546,0.1490759177,0.3892570628,0.1903240288,0.9031049573
26780,A,A,A,C,B,B,A,D,C,B,0.6675599037,-0.06432231318,0.9194979766,0.436540838,0.5288180984,0.5649692771,0.1468272281,0.3212727979,0.3892827733,0.5248774149,0.3223845026,0.3338728106,0.4995364,0.5310102767
302003,A,B,B,C,B,B,A,E,E,K,0.4199485587,0.3010207519,0.6141437867,0.3989070991,0.2836219926,0.502131363,0.1703335897,0.36298383,0.270799803,0.788203196,0.6696143778,0.3386733923,0.3197040417,0.2457737223
179530,B,A,A,C,B,B,A,E,E,F,0.5589443001,0.1780240936,0.1606691307,0.5826672399,0.2856989649,0.3924032455,0.3882422274,0.360341302,0.3996673814,0.4478534482,0.4029798375,0.4247377514,0.6509981062,0.6991177064
111827,A,A,A,C,B,D,A,D,A,F,1.031384425,0.4299678221,-0.04172305264,0.7765872699,0.2867810975,0.8143262537,0.4217915473,0.7985311129,0.6310421738,0.8120905631,0.7971536557,0.6522898384,0.8614812994,0.5397578902
184639,A,A,A,C,B,B,A,E,E,G,0.2450857397,0.2595165382,0.505109552,0.7487259894,0.3003932501,0.3781538315,0.3630670905,0.3058943996,0.2626902164,0.3982388774,0.1031025112,0.330108061,0.270257477,0.2192251637
195305,B,A,A,C,B,D,A,E,E,A,0.4242860206,0.4288260728,0.2124528095,0.3727669355,0.2874038978,0.686717201,0.6963392021,1.024396336,0.7153191864,0.4313947055,0.6751120546,0.494547311,0.6020776353,0.4883720929
220818,B,B,A,C,B,B,A,E,C,F,0.3737473182,0.4300829239,0.596810042,0.6932717813,0.9845416897,0.2985659375,1.006476429,0.3125176251,0.3916826486,0.2928365314,0.3823864915,0.1877850264,0.3377637924,0.3609405549
55342,A,A,A,C,B,B,A,E,C,F,0.4066509403,0.4257502815,0.3880277652,0.2690719241,0.2750464592,0.3313114244,0.1624678865,0.4053555896,0.3307479676,0.5305978409,0.2958416591,0.8390449946,0.2717820471,0.7586295819
238768,B,A,A,C,B,D,A,E,G,G,0.7760109935,0.364406308,0.3118579283,0.6417356445,0.2809243271,0.8006504908,0.765000918,0.8556206613,0.6938434982,0.8588894799,0.6809923725,0.5217016282,0.8633413523,0.6022636793
238385,A,A,A,C,B,D,A,E,A,N,0.7244091895,0.8771267378,0.2184793057,0.7889432881,0.2817798632,0.499399564,0.4653358554,0.7332594712,0.6040949864,0.8587075948,0.5073220047,1.009388438,0.6904089232,0.2631335653
384836,B,B,B,C,B,B,A,E,E,L,0.4001552243,0.6038727822,0.5817284192,0.1499178871,0.8459836193,0.07196843728,0.2766824294,0.4310010852,0.4671613118,0.1235601778,0.4042812571,0.309664231,0.3219838046,0.8476669964
284989,A,B,A,C,B,B,A,E,A,N,0.5157996425,0.6231050845,-0.04279580477,0.4697879997,0.9748122881,0.3567534902,0.4486766607,0.7743872047,0.2230225691,0.4192467658,0.6862399157,0.1804924307,0.6023622132,0.8521225993
152768,A,A,A,C,B,D,A,E,C,F,0.7614240828,0.5627431941,0.3293356283,0.3549623052,0.6607032477,0.4775411378,0.3939457966,0.8370216058,0.5509250281,0.4227809285,0.6994344075,0.9200033588,0.6284671522,0.2894503088
355261,B,B,A,C,B,D,A,E,G,J,0.8875533943,0.4298914573,0.1662893089,0.7168339368,0.2821598812,0.6662739133,0.4028773871,0.7802913199,0.8255327962,0.8126949656,1.045511833,0.6233109276,0.6390226097,0.2755170801
16871,A,A,A,C,B,D,A,E,A,K,0.5517979051,0.2350859165,0.4669772458,0.4700675214,0.2876880579,0.5692299027,0.5975274547,0.7301535944,0.3617997015,0.6911475866,0.331521553,0.2819553374,0.1793539208,0.4978682072
125961,A,B,A,C,B,D,A,E,A,F,0.6576273907,-0.05353886791,0.9572799897,0.7586934618,0.2749923229,0.6944540247,0.5789583647,0.6001067648,0.5612985092,0.8372192998,0.187451989,0.7208609841,0.8456717053,0.7466733325
281840,A,A,A,C,B,D,A,E,A,F,0.6493064518,0.5498484469,0.372850674,0.7562984482,0.6213419221,0.7563542217,0.3426169346,0.7037167383,0.7772232412,0.8466353203,0.7147955114,0.7508446865,0.939442508,0.859360694
259283,B,A,A,C,B,D,A,E,A,O,0.8345609156,0.5628516885,0.3132510471,0.5469547011,0.2764031546,0.4048613356,0.4768224004,0.85032438,0.9741302339,0.8438358898,0.7388100423,0.64855728,0.9601576805,0.3588563878
386934,A,B,A,C,B,B,A,E,E,B,0.3994156733,0.7119789268,0.5476339671,0.3568716035,0.5268106879,0.2444080413,0.4199745615,0.317588468,0.8766177781,0.2647669907,0.07881893515,0.4180081432,0.2576315763,0.8684764825
27053,B,B,A,A,B,B,A,E,A,G,0.4271761583,0.4931251895,0.5619361247,0.1704572272,0.3311889752,0.4175605452,0.8545345814,0.3172972324,0.7202298963,0.4393681056,0.2370731684,1.003588553,0.2247970171,0.838610279
1563,A,B,A,D,B,B,A,E,C,I,0.3968988067,0.418131294,0.3197757949,0.1443020331,0.8482182157,0.1366261114,1.019645769,0.2113191275,0.4387799492,0.3838973512,0.4518444976,0.4339892053,0.4130354391,0.2897672158
115619,A,B,A,C,B,B,A,E,G,L,0.5498348311,0.7333517636,0.5750802774,0.4522344593,0.4924370005,0.4485829378,0.4054476952,0.3436309372,0.2608439701,0.4079211822,0.4507639281,0.4301784501,0.4940391086,0.2645477286
269102,A,A,A,C,B,D,A,E,A,F,0.7568991673,0.5616107137,-0.0493382537,0.3595761498,0.3874121362,0.6018766285,0.3940323072,0.5186749358,0.5628227104,0.9020527408,0.6795855115,1.016396295,0.04054603787,0.2542085363
31939,A,B,A,C,B,B,A,E,E,N,0.474580045,0.4147997764,0.5482505906,0.6102169167,0.3015544691,0.4007868968,0.8274485776,0.4620018324,0.5679287827,0.5117342431,0.7585642022,0.3815207207,0.5202983163,0.4763329091
117803,A,B,A,C,B,D,A,E,A,F,0.9314345436,0.4265057491,0.03899077048,0.7687638949,0.2749286176,0.8521020902,0.4820091139,0.9269060171,0.8701363025,0.8059501984,0.8512032491,0.7978272111,0.9561684616,0.7482358072
75868,A,A,A,A,B,B,A,E,C,I,0.4369937669,0.6253411518,0.6118787882,0.7974797823,0.2846522442,0.6226882255,0.4246682551,0.4060180224,0.3683863428,0.4046808713,0.6605161447,0.1732807397,0.3913032518,0.5956551261
173001,B,A,A,A,B,D,A,E,A,O,0.743750319,0.5617547151,-0.02221443669,0.6619963754,0.8185077349,0.578604143,0.5063742142,0.8626635134,0.5016314546,0.8373357675,0.6776678797,0.4145726493,0.7551229642,0.2130940854
435277,A,A,A,C,B,B,A,E,A,F,1.036000099,0.2329164498,0.5315516321,0.1406453861,0.5308464643,0.4121454433,1.046906664,0.402511422,0.4459818879,0.555157789,0.5630157383,0.7443425647,0.6174214679,0.2868100888
451420,A,A,B,C,B,B,A,E,C,I,0.4467539136,0.3120804602,0.9046632474,0.4177885696,0.4672271701,0.1528568105,0.4094921193,0.2723928232,0.2684793851,0.5810289601,0.08673337436,0.07309827957,0.2786931297,0.4753101823
425772,A,B,A,C,B,B,A,E,D,L,0.2768522278,0.6259641086,0.6621965983,0.3192966935,0.2883872428,0.151228824,0.7670962937,0.823089742,0.3387565949,0.3595805487,0.5687620608,0.7639270634,0.5078256373,0.5864335653
90211,A,A,A,C,B,D,A,E,A,G,1.031924762,0.481766249,0.3369514864,0.6973501261,0.5962780277,0.9475379009,0.7145323109,0.8811586711,0.9613839966,0.6040274376,0.9307534515,0.632053785,0.8406215156,0.3067462022
312086,A,B,A,C,B,D,A,E,A,F,1.026202623,0.5517227928,-0.000162893442,0.7007539198,0.2786195437,0.8665321592,0.3458775559,0.8653000523,0.734893841,0.7520112957,0.6776051616,0.4833555343,0.9198347773,0.3137471025
334565,B,A,A,C,B,C,B,E,C,L,0.8763832987,0.4921738324,0.4299123453,0.9279780656,0.7425955884,0.1806196195,0.6058214482,0.3045501731,0.591215807,0.3558159219,0.1588679679,0.5589566899,0.2722811892,0.8707728081
213910,A,A,A,C,B,D,A,E,A,J,0.672369547,0.4230782863,0.5725402363,0.5671589782,0.2843007553,0.6617231007,0.6542120284,0.8636409563,0.9344575774,0.6852149476,0.7915558806,0.5995240094,0.749328631,0.8373945987
5955,A,B,A,C,B,D,A,E,C,F,0.5199616573,0.2912242873,0.2986051267,0.5933431921,0.2752587184,0.6976615297,0.6769379195,0.6083169907,0.9958047477,0.8097437286,0.7488702964,0.7978321669,0.6539875216,0.7054999634
404865,B,A,A,C,B,D,A,E,E,J,0.6747934508,0.6285597555,0.5971339827,0.459759654,0.2871209209,0.4356229444,0.6011171208,0.4139297835,0.2586897895,0.4417215771,0.1092235238,0.2883438641,0.4567782147,0.3865475417
115213,A,B,A,C,B,B,A,E,C,M,0.4888978787,0.3620897533,0.550076733,0.9695310172,0.8755109924,0.2811907447,0.2332243475,0.3142814066,0.4489336328,0.2875456382,0.05766303539,0.3864333954,0.3902028127,0.4378105776
65616,A,A,B,C,B,B,A,E,C,G,0.3985189883,0.8310338506,0.7890014916,0.2859821874,0.7821006103,0.4042038123,0.3760401804,0.6190294208,0.307404634,0.4424739476,0.6463233393,0.6293928392,0.3933678257,0.2977856282
386016,B,A,A,C,B,B,A,E,E,A,0.4261300065,0.0484035938,0.3803573669,0.3652835913,0.2762836254,0.3542938308,0.4578163936,0.7209355882,0.5133087323,0.1458057428,0.3376711908,0.4837628588,0.2738708757,0.8986484229
436265,B,A,A,C,B,B,A,E,E,H,0.6790899237,0.2940038216,0.5946743704,0.6160951837,0.2876877639,0.4524571848,0.4232171611,0.656120936,0.6035949062,0.6586283402,0.3735724464,0.2738731679,0.1807463193,0.6068741589
70990,B,A,B,C,B,B,A,E,C,I,0.09070110344,0.5999167139,0.6120862981,0.6025483569,0.5526512757,0.3726568546,0.4355866436,0.3490220125,-0.1740307748,0.3558907215,0.2498381315,0.4223756989,0.3345842398,0.46437253
425860,A,B,A,C,B,B,A,E,C,L,0.4549108487,0.2772529947,0.9656337224,0.333032698,0.5292324484,0.5206199918,0.4442917193,0.2817221851,0.3954564964,0.4679329456,0.6229139252,0.3538164801,-0.06791562986,0.2763413582
151087,A,A,A,C,B,B,A,E,C,N,0.5511653673,-0.001012053937,0.4747892679,0.8492190842,0.4675161334,0.698449917,0.9652007065,0.5475806418,0.3870838835,0.358396987,0.9493381353,0.4427418361,0.7526487029,0.4326981641
436677,B,A,A,C,B,B,A,E,C,O,0.6664269261,0.8097830055,0.2780376015,0.3391045355,0.2778885183,0.8470997487,0.3677226565,0.3937748489,0.2759608665,0.6990469501,0.3065994704,0.6500478737,0.5792956069,0.3058398711
87387,A,B,A,C,B,D,A,E,C,L,0.7397971496,0.3102362739,0.3684470536,0.8456930834,0.538777329,0.4859960121,0.6647476259,0.7578087445,0.3666391001,0.4553276118,0.548763244,0.6186617296,0.6167135434,0.2930853916
458117,B,B,B,A,B,B,A,E,E,F,0.3922151555,0.2980555729,0.4337096064,0.9458300369,0.3309706887,0.3726461618,0.2452811249,0.2981946248,0.3288023123,0.2655798279,0.3685292486,0.0787524855,0.4025961493,0.4654433403
458582,B,A,A,C,B,D,A,E,A,N,0.7686200058,0.1275706132,0.1632116824,0.7499116084,0.2860797789,0.6825721074,0.3522187415,0.3676642054,0.9493081108,0.9270204186,0.6498091084,0.5660104107,0.9738405517,0.815629371
130303,A,B,A,C,B,B,A,E,C,F,0.4768353739,-0.04492794999,0.5499240487,0.4361901051,0.8687351739,0.4094822409,0.7373908814,0.3528370653,0.5699500863,0.5008109156,0.3655915141,0.390564722,0.1994336421,0.2823501864
469755,A,B,A,C,B,D,A,E,C,B,0.4765299347,0.562689658,0.1881465076,0.7551709369,0.2849095676,0.4025065293,0.4135676284,0.8388350065,1.009682479,0.4597820525,0.6773349514,0.1761844386,0.860830747,0.4399872325
92725,A,B,A,C,B,B,A,E,C,L,0.4448612714,0.8717016684,0.9675399617,0.4649283643,0.2797864395,0.3300102932,-0.2114733058,0.387669365,0.3991298727,0.2876952037,0.2719032606,0.3841676595,0.3728685697,0.287702686
93208,B,B,A,D,B,B,A,E,E,A,0.4209696638,0.3584176755,0.7609896601,0.3838031412,0.2796962283,0.3068322148,0.5170455238,0.5141853863,0.2719590046,0.3923639624,0.3108606127,0.166150475,0.1682165657,0.2452384995
36785,A,B,A,C,B,B,A,E,C,M,0.4097680486,0.7928832708,0.7339028675,0.4736877149,0.2858083164,0.4592268568,0.1460324268,0.6727216418,0.3775901642,0.2006615349,0.4274527884,0.344253014,0.2776462445,0.7788644714
337728,B,A,A,C,B,D,B,D,C,F,1.002940021,0.6281186653,0.7397986334,0.8507816158,0.5893218154,0.5919932285,1.072362316,0.8463027183,0.2654627572,0.5789441757,0.5876691935,0.3490139748,0.5063508227,0.6205430201
416971,A,B,A,C,B,B,A,E,E,I,0.4848503692,0.2396452403,0.4997646781,0.5964688174,0.2825310365,0.7457010212,0.4503262328,0.5558022829,0.3373015272,0.5778683967,0.05043863692,0.4469585717,0.4911460101,0.2681436426
459563,A,B,B,C,B,B,A,E,C,F,0.5015166408,0.5487374403,0.5717444879,0.3528481933,0.7987973321,0.3651887282,0.3444296793,0.4366266649,0.4732464349,0.417520192,0.4237073804,0.3652857248,0.3040261137,0.4208965906
160196,A,A,A,C,B,D,A,E,A,H,0.7393112202,0.3673833424,0.3055969058,0.7792488398,0.2813598195,0.7002420563,0.3455126372,0.7078109003,0.4512952402,0.4022215885,0.07896685153,0.5338642712,0.4235988631,0.3077170095
30340,A,A,A,A,B,D,A,E,A,F,0.4673740808,0.7426523031,0.3338143518,0.7040162997,0.2594195258,0.5035650049,0.3280287987,0.3841344817,0.3800328338,0.5803551978,0.8777197911,0.4309700849,0.7822068794,0.6022609113
349645,A,A,B,C,B,B,A,E,E,L,0.4007505276,0.2907419384,0.42491365,0.1390670426,0.3248493974,0.1854995465,0.4360354781,0.3218693369,0.3618990244,0.1827186501,0.109676741,0.590423673,0.3450372482,0.2928130242
2461,A,A,A,C,B,B,A,E,C,H,0.2137950741,0.8846439928,1.022969295,0.3152903734,0.8211299819,0.6984948397,0.4959345093,0.4443276872,0.3343966323,0.6324703824,0.2028491558,0.2839278147,0.7494645071,0.4823876105
50018,B,B,A,C,B,B,A,E,E,L,0.4536305356,0.8598490043,0.3761494599,0.600657694,0.2699430308,0.4179699987,0.2897901388,0.4281083535,0.8199714396,0.172196188,0.4398044086,0.2732818529,0.8581448033,0.6147379124
186425,A,A,A,C,B,D,A,E,A,F,1.034969482,0.5624753458,0.337076112,0.7727335105,0.2779638014,0.756872197,0.3621144839,0.9063549519,0.6420207456,0.8061944239,0.5844275377,0.6511361244,0.716465062,0.4705164711
396010,A,B,A,C,B,B,A,E,C,H,0.294094445,0.3590299856,0.1815315247,0.6108598904,0.7553388166,0.3532544523,0.4091115547,0.2732725518,0.128412939,0.417567856,0.2510873889,0.2704133954,0.2078085558,0.322318515
212153,A,A,A,C,B,D,A,E,C,I,0.4012650615,0.5506883501,-0.05023934761,0.6750435984,0.2942977829,0.775096492,0.5210960371,0.8445016636,0.9729968859,0.3955414463,0.6771253098,0.7223089313,0.9504206111,0.2731910876
378299,A,A,A,A,B,D,A,D,C,F,0.6653982342,0.3105849569,-0.05186913173,0.6642375935,0.27547905,0.9647569017,0.4855227893,0.7717694311,0.9031626338,0.8059129722,0.965102867,0.8544368953,0.7140197716,0.6250344306
95808,A,A,A,C,B,D,A,E,A,B,1.034402816,0.4202352791,0.2831551979,0.7180521986,0.2753023826,0.9859444013,0.6191063824,0.8044600381,1.01367802,0.8318203742,0.6546629822,0.7920556551,0.75076324,0.251499521
325215,B,B,A,C,B,B,A,E,C,C,0.2950478111,0.3626722576,0.2838449336,0.8763719332,1.032553361,0.3322597337,0.1606039413,0.2297515918,0.262926151,0.3225043989,0.191367946,0.4335915286,0.1887290518,0.2929026035
343933,A,A,A,C,B,C,A,E,C,I,0.6852794994,0.4848743481,0.5061745018,0.2056059317,0.4352951274,0.7536689737,0.6937136431,0.5344155088,0.4728757497,0.4293045379,0.8531382271,0.4313936424,0.6127974673,0.4774081713
20543,A,A,A,C,B,B,A,E,E,G,0.6344246262,0.3611720724,0.7686844178,0.5930379628,0.3220017566,0.4509675954,0.6604026028,0.371005361,0.2963829913,0.980567154,0.6808450516,0.3423224359,0.4202038199,0.6127137152
214857,B,B,A,C,B,B,A,E,F,B,0.4021777799,0.5938802347,0.4683464076,0.1995613051,0.8074579588,0.5226736675,0.4027407853,0.6534519724,0.3612783265,0.1774333889,0.289812469,0.4412553516,0.3851507348,0.7881893094
90688,B,A,A,C,B,B,A,E,C,I,0.4214448817,0.3599737264,0.5923295406,0.2548446331,0.7858029326,0.3958845054,0.5662411536,0.6084793112,0.3456949064,0.4962627502,0.518196033,0.4833288815,0.800370627,0.4791164605
255099,B,B,B,C,B,B,A,E,C,I,0.4098852202,0.75020017,0.638080929,0.2779928426,0.2713948818,0.4322213754,0.3291617059,0.5356706222,0.2590416711,0.2875619431,0.2289267354,0.2645348491,0.4216196444,0.7747869292
227660,B,B,A,C,B,D,A,E,A,I,0.3984430188,0.3677034871,0.4139003358,0.521521893,0.4806780023,0.3244318308,0.4568218263,0.5337356954,-0.2207778203,0.784724808,0.4902806568,0.5416777717,0.6206419741,0.6270900111
90728,B,B,A,C,B,B,A,G,C,I,0.3988139701,0.4821131903,0.9274131636,0.7864495613,0.2657158962,0.497501579,0.4692839267,0.2356963139,0.5057527403,0.3911319227,0.2305344384,0.3281800129,0.3949410334,0.4799296182
190710,B,B,A,C,B,B,A,E,C,H,0.4458990065,0.429264821,0.6010115625,0.9452196096,0.6849426986,0.3817209729,0.2932992622,0.3845919626,0.4089238844,0.1372811232,0.6490834858,0.05724712043,0.3224398809,0.6149602796
6192,A,A,A,A,B,C,A,E,C,F,0.3212639554,0.5493601908,0.6582532504,0.1803130154,0.2874217993,0.478253245,0.3418644702,0.5197747794,0.5093554944,0.4326711687,0.7041620417,0.4901961801,0.2515741951,0.2507188657
10013,A,A,A,C,B,D,C,E,G,C,0.991579479,0.8085911574,0.3116559064,0.6449683438,0.6833176425,0.8543632826,0.6197254868,0.6378193087,0.5939311047,0.8155777958,0.9088366978,0.801673482,0.6920820349,0.2754105923
215084,A,B,A,C,B,C,A,E,C,L,0.406357009,0.2481575395,0.5490296866,0.3969399225,0.2850410311,0.0841755733,0.3196907784,0.2923832701,0.2909845286,0.3883729341,0.7568183176,0.5190037242,0.8481895077,0.2976488816
18771,A,A,A,C,B,A,A,G,C,G,0.5587653014,0.8337373553,0.7888676327,0.4714782277,0.4599296341,0.3578966101,0.4279495095,0.3517575554,0.4843611111,0.3896402186,0.358632186,0.5083827013,0.598633998,0.1626861924
281827,A,A,A,C,B,D,A,E,E,K,0.3752754681,0.3249977059,0.3510556052,0.6043054721,0.6759919251,0.6037787609,0.3265554502,0.5853537933,0.3549892142,0.693938018,0.6085513921,0.3197488971,0.6104122527,0.5784540778
479358,B,A,A,C,B,B,A,E,A,I,0.1390099498,0.3101550947,0.6281697468,0.440048575,0.4808501802,0.3363928779,0.708683619,0.2219653977,0.3208105947,0.4420468411,0.6853589665,0.7158058093,0.2807117928,0.2877042064
200162,A,B,A,C,B,B,A,E,C,G,0.404988046,0.4206485651,0.6564424132,0.2869686906,0.2846484256,0.3323062275,0.3766804772,0.2661885344,-0.05222025805,0.3932050691,0.0718948859,0.4167473504,0.4025324107,0.3343186189
465610,A,A,A,C,B,C,A,E,E,J,0.3986662913,0.8541766929,0.5650983924,0.3843512679,0.2763888166,0.6021000669,0.6993294479,0.8782005367,0.2585664234,0.2663407205,0.7867744928,0.9969267011,0.2777881356,0.6046401014
111470,B,A,A,C,B,B,A,E,C,I,0.5275896968,0.2599183244,0.5473860959,0.3630044083,0.2908297919,0.3683817715,0.2972894183,0.3958699514,0.3632771051,0.3883364263,0.419958102,0.1664309909,0.1835108553,0.7642967691
94798,A,B,A,C,B,B,A,E,C,H,0.005349389064,0.4929736219,0.5154183038,0.3108158829,0.8220157642,0.3112397291,0.3667481301,0.2708391665,0.3218116883,0.2659561189,0.3829946019,0.3745516423,0.2557676278,0.7714739059
261709,A,B,A,C,B,B,A,E,C,A,0.4633985198,0.3634257211,0.6701303178,0.4047895824,0.3042427006,0.3389588797,0.9773491708,0.2394243234,0.5570404487,0.4611160154,0.2861126341,0.2873406971,0.3923710302,0.61029155
498655,A,A,A,C,B,D,A,B,A,F,0.871474372,0.3085402234,0.2867170484,0.6413866027,0.2819149384,0.9699566446,0.7200121288,0.7083332829,0.8406419671,0.5906502887,0.8520361149,0.9373152275,0.6424076821,0.2941870788
41923,A,A,A,C,B,B,A,E,E,I,0.4053129509,0.7500392771,1.03232285,0.796039222,0.7289155089,0.5324014729,0.4369998831,0.6989938688,0.585459187,0.476249705,0.2287726321,0.05368741628,0.3073205039,0.4536771405
173932,A,A,A,A,B,B,A,E,C,O,0.5598130291,0.2550478953,0.3285405165,0.6268489194,0.3127710579,0.7632462971,0.5467298404,0.6834138949,0.5370558528,0.1227710617,0.9804561263,0.8080914922,0.3871472272,0.2221830826
419291,B,B,A,C,B,D,A,E,C,F,0.7275786274,0.352894038,-0.04666168643,0.571260027,0.2863738547,0.2897963869,0.5967037697,0.8691141094,0.4118856244,0.4242007188,0.2898047756,0.7115212916,0.8581898332,0.7596577629
155266,B,B,A,C,B,B,A,E,E,B,0.4041039521,0.3053930303,0.8873249081,0.2689493428,0.7613471741,0.2399103212,0.3284102973,0.4296359296,0.5152032132,0.153934421,0.6470491416,0.4600903195,0.4135710145,0.5858294649
462855,A,B,A,A,B,D,A,E,C,G,1.006774881,0.5498034519,0.7848896277,0.2433688515,0.2763260844,0.7353726183,0.5951625265,0.4875956245,0.455671472,0.5824148313,0.7777511212,0.7532677912,0.84400479,0.274991133
423735,A,B,A,C,B,B,A,E,C,B,0.5096009395,0.7121410196,0.7645570796,0.3441771998,0.5194398179,0.433817418,0.275329793,0.3817300582,0.3892329995,0.4653561271,0.2505502154,0.05303533312,0.2954562233,0.8686777735
67226,B,B,B,C,B,B,A,E,E,I,0.4117668294,0.2372174751,0.3877328379,0.186229709,0.3071271252,0.3292518923,0.3305605479,0.8642241144,0.2697835481,0.3376227244,0.08319514629,0.1122949837,-0.01559017827,0.2741216994
476766,A,A,A,C,B,C,A,E,A,F,0.5591579391,0.3067885471,0.7870332253,0.6586285635,0.2864594947,0.7689597945,0.4352758615,0.3752500867,0.2703043989,0.6883303131,0.4151470308,0.4879435761,0.6495425692,0.151395868
134945,A,B,A,C,B,D,A,E,C,G,0.5695900651,0.4954137766,0.4895729354,0.9103882918,0.6486299748,0.769070409,0.6433968278,0.8467643321,0.9086042223,0.4603894106,0.7953883113,0.4884519535,0.8430415484,0.4824324953
19814,A,B,B,C,B,B,A,E,E,I,0.2796512689,0.3546703569,0.8404908394,0.3980477545,0.3200782817,0.1531200628,0.3700714321,0.6201364286,0.3483397081,0.1345454781,0.1207466831,0.2504224049,0.2051932854,0.3793349056
